outcome,model,strategy,gini_lo,gini_hi,skill_cal_lo,skill_cal_hi
flu_vaccinated_2023_2024,gpt-oss-120b,data_only,0.2776749658303218,0.35952651251489276,0.40081413811303807,0.58557564760868
flu_vaccinated_2023_2024,gpt-oss-120b,first_person,0.2853700053424865,0.36563476628607405,0.34605175785836695,0.5504398682782089
flu_vaccinated_2023_2024,gpt-oss-120b,multi_expert,0.2629742524577055,0.3421951839552815,-0.04605589903801866,0.21700709888935435
flu_vaccinated_2023_2024,gpt-oss-120b,third_person,0.267292467428271,0.3513188323351423,0.2737208562832212,0.5002092045483247
flu_vaccinated_2023_2024,gpt-oss-20b,data_only,0.2796006401594202,0.3612913914196064,0.35855529324802166,0.5600401526550478
flu_vaccinated_2023_2024,gpt-oss-20b,first_person,0.2727708781712618,0.3575586605517085,0.339035469598196,0.53996009367491
flu_vaccinated_2023_2024,gpt-oss-20b,multi_expert,0.2537879593085175,0.339376687766962,-0.05987452148207979,0.20496406286614058
flu_vaccinated_2023_2024,gpt-oss-20b,third_person,0.27861000747733394,0.35749531922730204,0.3637647826600797,0.5577375546255392
flu_vaccinated_2023_2024,gpt-oss-20b_high,data_only,0.2775522234458358,0.3578572512339013,0.35667878520339047,0.5554858038317376
flu_vaccinated_2023_2024,gpt-oss-20b_high,first_person,0.27833365557701845,0.35738731183145245,0.3384986563392383,0.5414465847861125
flu_vaccinated_2023_2024,gpt-oss-20b_high,multi_expert,0.2594652382900142,0.33647722768491406,-0.1132367088922392,0.13992059931129286
flu_vaccinated_2023_2024,gpt-oss-20b_high,third_person,0.27554120751117084,0.3608611806716855,0.35273126012967304,0.5531647720544437
flu_vaccinated_2023_2024,qwen_qwen3-32b,data_only,0.27205491876137367,0.3513038672974766,0.3828186286353372,0.5637575030663796
flu_vaccinated_2023_2024,qwen_qwen3-32b,first_person,0.27662023891488824,0.36138229238182096,0.368166131111871,0.5616845094049874
flu_vaccinated_2023_2024,qwen_qwen3-32b,multi_expert,0.2480487144201756,0.33495592954891296,-0.02553109871553595,0.21845465948540932
flu_vaccinated_2023_2024,qwen_qwen3-32b,third_person,0.2733331350540431,0.353853463373295,0.3351979268198373,0.5385321931211167
mask_when_pressure_high,gpt-oss-120b,data_only,0.22490210336405297,0.33542656310803154,0.04050854676733325,0.12128751617035086
mask_when_pressure_high,gpt-oss-120b,first_person,0.18837895382032724,0.3017673296570268,-0.008149193855254266,0.06506932228005208
mask_when_pressure_high,gpt-oss-120b,multi_expert,0.23404789012325022,0.34227015704615865,0.04924444078805114,0.13403751575040546
mask_when_pressure_high,gpt-oss-120b,third_person,0.2223557655674483,0.34589638235721654,-0.006752667745823459,0.07907958198830178
mask_when_pressure_high,gpt-oss-20b,data_only,0.2398332543867736,0.34652954507731815,0.04986163769385313,0.14180845332662573
mask_when_pressure_high,gpt-oss-20b,first_person,0.17872426915684939,0.28773136494608365,0.0018711692494254649,0.07751760529278551
mask_when_pressure_high,gpt-oss-20b,multi_expert,0.22753822730607498,0.3335762229706293,0.045520381388198757,0.1364217597380482
mask_when_pressure_high,gpt-oss-20b,third_person,0.21085676020656496,0.32227856390587,0.022823771005686107,0.10360870690364034
mask_when_pressure_high,gpt-oss-20b_high,data_only,0.1771288153206473,0.29760447684751873,-0.10903152547551839,-0.02326998272943229
mask_when_pressure_high,gpt-oss-20b_high,first_person,0.1824805044369003,0.30480935363740586,-0.0013736776887967477,0.07656679843713932
mask_when_pressure_high,gpt-oss-20b_high,multi_expert,0.1836871422441362,0.29491443926485805,-0.12082886261574291,-0.032206551835493674
mask_when_pressure_high,gpt-oss-20b_high,third_person,0.22143813553499053,0.33346095059374437,0.008820144067453198,0.09261671232439424
mask_when_pressure_high,qwen_qwen3-32b,data_only,0.202002146798258,0.3128244232190895,0.026321411681655756,0.11368425545790278
mask_when_pressure_high,qwen_qwen3-32b,first_person,0.21250098092558814,0.32291748296824757,0.02665519826147011,0.11434471098356708
mask_when_pressure_high,qwen_qwen3-32b,multi_expert,0.21893990059692214,0.32923989894020417,0.028432117257316723,0.11665586113532166
mask_when_pressure_high,qwen_qwen3-32b,third_person,0.2311683031012013,0.33206934584804093,0.03964910403819676,0.12908197387118528
mask_when_symptomatic_crowded,gpt-oss-120b,data_only,0.1865532198495511,0.30232630280608774,0.029268019220248204,0.11290151279251881
mask_when_symptomatic_crowded,gpt-oss-120b,first_person,0.07779325279018874,0.2078922293764066,-0.04004025417054323,0.0265744678893036
mask_when_symptomatic_crowded,gpt-oss-120b,multi_expert,0.2005100040578846,0.3148936606438289,0.037964603885083666,0.1279532031927778
mask_when_symptomatic_crowded,gpt-oss-120b,third_person,0.11652094219131658,0.2344301448206578,-0.02581601103859571,0.046369237257007076
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,0.19029047823568163,0.3019121985939338,0.03974055451837421,0.12192487489345272
mask_when_symptomatic_crowded,gpt-oss-20b,first_person,0.11812375030753382,0.24172809027778766,-0.022569576726123947,0.0511759988334574
mask_when_symptomatic_crowded,gpt-oss-20b,multi_expert,0.1829364794968735,0.3004083909975502,0.021747586134147446,0.11195236821713311
mask_when_symptomatic_crowded,gpt-oss-20b,third_person,0.11814639770286624,0.2397946700559459,-0.028215104049112972,0.0536946399576135
mask_when_symptomatic_crowded,gpt-oss-20b_high,data_only,0.21021490339129556,0.3260575769290407,0.04049577186115819,0.1321038739776353
mask_when_symptomatic_crowded,gpt-oss-20b_high,first_person,0.09166371588596434,0.22682699398290004,-0.03020150531591609,0.039986933865259484
mask_when_symptomatic_crowded,gpt-oss-20b_high,multi_expert,0.21315157031199208,0.32428534795677455,0.04481220281966099,0.13185345250915345
mask_when_symptomatic_crowded,gpt-oss-20b_high,third_person,0.11437809088551962,0.23772299308093187,-0.020641977907996857,0.05094493975649289
mask_when_symptomatic_crowded,qwen_qwen3-32b,data_only,0.1933347840019836,0.31144631481344237,0.023492355870113082,0.11400389502377915
mask_when_symptomatic_crowded,qwen_qwen3-32b,first_person,0.13834923022749496,0.2611853678069319,-0.0062545778250946175,0.07267369356067782
mask_when_symptomatic_crowded,qwen_qwen3-32b,multi_expert,0.1633540671167939,0.281933073971454,0.013997704793589064,0.09696854447259583
mask_when_symptomatic_crowded,qwen_qwen3-32b,third_person,0.13080164350474177,0.25269069073512623,-0.008082233231768342,0.07888463505503554
stay_home_when_symptomatic,gpt-oss-120b,data_only,0.13235735429933834,0.25085652708899764,-0.05369868235898857,0.03913596228062482
stay_home_when_symptomatic,gpt-oss-120b,first_person,0.05524275715055384,0.17970508925175682,-0.08869008183008353,-0.01442962437561205
stay_home_when_symptomatic,gpt-oss-120b,multi_expert,0.1345922310462284,0.2469426047768331,-0.04266275869335754,0.04678126882042327
stay_home_when_symptomatic,gpt-oss-120b,third_person,0.029508772176691636,0.17539484245786371,-0.07408141796366596,-6.193569837014302e-05
stay_home_when_symptomatic,gpt-oss-20b,data_only,0.11688523659715164,0.2339185614963553,-0.03817760583051501,0.04518412737436452
stay_home_when_symptomatic,gpt-oss-20b,first_person,0.07245599331457372,0.19124490253044818,-0.07656458146682135,-0.00376454652617147
stay_home_when_symptomatic,gpt-oss-20b,multi_expert,0.12018708506868607,0.23533192927826777,-0.04642061287546516,0.0477169995168677
stay_home_when_symptomatic,gpt-oss-20b,third_person,0.06852584197570917,0.18444154214690384,-0.070632908433857,0.005724101597252368
stay_home_when_symptomatic,gpt-oss-20b_high,data_only,0.0927850138230343,0.21627615356790733,-0.07228270792469671,0.0035568837225903828
stay_home_when_symptomatic,gpt-oss-20b_high,first_person,0.0598169537796589,0.1821221959931278,-0.08112223073276141,-0.010700832331401655
stay_home_when_symptomatic,gpt-oss-20b_high,multi_expert,0.08716850820738059,0.20715992077149367,-0.08114195374096299,0.0009201671138580233
stay_home_when_symptomatic,gpt-oss-20b_high,third_person,0.09137018047920122,0.21355306273244506,-0.07329444786942751,0.0013931542334072215
stay_home_when_symptomatic,qwen_qwen3-32b,data_only,0.10687282614438792,0.2372425817657459,-0.0474393495581289,0.03546816553772305
stay_home_when_symptomatic,qwen_qwen3-32b,first_person,0.08267351000941325,0.20729789924721953,-0.07234384128811244,0.008171527069213915
stay_home_when_symptomatic,qwen_qwen3-32b,multi_expert,0.1006380983069879,0.22066040195486067,-0.04994513921409598,0.03166251402087332
stay_home_when_symptomatic,qwen_qwen3-32b,third_person,0.07163762255059744,0.19058198192621525,-0.06771581471516738,0.010592407669111365
vax_willingness_Y,gpt-oss-120b,data_only,0.24086348164639615,0.3322095790859947,-0.08367158035670888,0.10670147512624738
vax_willingness_Y,gpt-oss-120b,first_person,0.24222503880553567,0.36495276435489943,-0.09966843925776149,0.09904235482942543
vax_willingness_Y,gpt-oss-120b,multi_expert,0.2844685086132679,0.3678928701618633,-0.030012971062483858,0.15984004982660852
vax_willingness_Y,gpt-oss-120b,third_person,0.23818882874283903,0.3541239693468065,-0.09543769711701793,0.09662494695104
vax_willingness_Y,gpt-oss-20b,data_only,0.23712469660574728,0.3324570079306768,-0.10451174261616851,0.10012633019381702
vax_willingness_Y,gpt-oss-20b,first_person,0.17165719432921966,0.27285094404734067,-0.10816505121745025,0.08264463878636234
vax_willingness_Y,gpt-oss-20b,multi_expert,0.24163774010026057,0.3330788156295655,-0.06868223290061172,0.1191665766094973
vax_willingness_Y,gpt-oss-20b,third_person,0.2087422601746327,0.30542025132637807,-0.09716936697179145,0.08094634910653706
vax_willingness_Y,gpt-oss-20b_high,data_only,0.24591942513841442,0.3642192552343364,-0.2275314779319129,-0.013133719154684774
vax_willingness_Y,gpt-oss-20b_high,first_person,0.24084628122564797,0.35972330960396454,-0.09694625361319252,0.09213370637053162
vax_willingness_Y,gpt-oss-20b_high,multi_expert,0.24064245998834327,0.3247648961445263,-0.25924415277980384,-0.034310777917622416
vax_willingness_Y,gpt-oss-20b_high,third_person,0.2323660559958845,0.34589608653130904,-0.1036955246864912,0.0876356345129848
vax_willingness_Y,qwen_qwen3-32b,data_only,0.23798436667685122,0.3286718674919823,-0.0604321172787723,0.13387438580273334
vax_willingness_Y,qwen_qwen3-32b,first_person,0.22707816275419085,0.3337108265124352,-0.0820549489198412,0.11099697731938776
vax_willingness_Y,qwen_qwen3-32b,multi_expert,0.23939960762708243,0.328405986269157,-0.022683412713634585,0.15190655049298246
