id,target,outcome,ice_low,delta_z,ice_mid,ice_high
0::DE::1010,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.495401367057692,1.6500416510789493,0.5291907841479582,0.5629802012382243
0::DE::1010,flu_disease_fear,flu_vaccinated_2023_2024,0.41308446772902085,1.0761529235334935,0.4795849802110561,0.4795849802110561
0::DE::1010,flu_vaccine_risk,flu_vaccinated_2023_2024,0.5835741767047262,1.1126796306324769,0.5460854926930914,0.5460854926930914
0::DE::1010,institutional_trust_avg,flu_vaccinated_2023_2024,0.5113314262516719,1.4944518075201283,0.5460854926930914,0.573888745846227
0::DE::1010,social_norms_vax_avg,flu_vaccinated_2023_2024,0.5297670785044577,1.4617854521564433,0.5392861534478273,0.5460854926930914
0::DE::1100,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.38095515959917003,1.6500416510789493,0.4147445766894362,0.4485339937797024
0::DE::1100,flu_disease_fear,flu_vaccinated_2023_2024,0.33979670993483435,1.0761529235334935,0.4062972224168696,0.4062972224168696
0::DE::1100,flu_vaccine_risk,flu_vaccinated_2023_2024,0.4437859064285046,1.1126796306324769,0.4062972224168696,0.4062972224168696
0::DE::1100,institutional_trust_avg,flu_vaccinated_2023_2024,0.3923955958403018,1.4944518075201283,0.42714966228172124,0.45495291543485683
0::DE::1100,social_norms_vax_avg,flu_vaccinated_2023_2024,0.3981380153225529,1.4617854521564433,0.40765709026592245,0.41445642951118644
0::DE::112,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.26467181726401146,1.6500416510789493,0.2984612343542776,0.3322506514445438
0::DE::112,flu_disease_fear,flu_vaccinated_2023_2024,0.1897239505094097,1.0761529235334935,0.25622446299144497,0.25622446299144497
0::DE::112,flu_vaccine_risk,flu_vaccinated_2023_2024,0.25622446299144497,1.1126796306324769,0.21873577897981,0.21873577897981
0::DE::112,institutional_trust_avg,flu_vaccinated_2023_2024,0.24927364970316113,1.4944518075201283,0.28402771614458056,0.3118309692977159
0::DE::112,social_norms_vax_avg,flu_vaccinated_2023_2024,0.25622446299144497,1.4617854521564433,0.26574353793481453,0.27254287718007864
0::DE::1426,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.20226847463688635,1.6500416510789493,0.23605789172715252,0.2698473088174187
0::DE::1426,flu_disease_fear,flu_vaccinated_2023_2024,0.16955737924511727,1.0761529235334935,0.23605789172715252,0.23605789172715252
0::DE::1426,flu_vaccine_risk,flu_vaccinated_2023_2024,0.2735465757387874,1.1126796306324769,0.23605789172715252,0.23605789172715252
0::DE::1426,institutional_trust_avg,flu_vaccinated_2023_2024,0.22910707843886857,1.4944518075201283,0.263861144880288,0.2916643980334235
0::DE::1426,social_norms_vax_avg,flu_vaccinated_2023_2024,0.23197828817999422,1.4617854521564433,0.24149736312336378,0.24829670236862778
0::DE::1451,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.07584522794587889,1.6500416510789493,0.10963464503614506,0.14342406212641146
0::DE::1451,flu_disease_fear,flu_vaccinated_2023_2024,0.10118729076357857,1.0761529235334935,0.16768780324561383,0.16768780324561383
0::DE::1451,flu_vaccine_risk,flu_vaccinated_2023_2024,0.10118729076357857,1.1126796306324769,0.06369860675194372,0.06369860675194372
0::DE::1451,institutional_trust_avg,flu_vaccinated_2023_2024,0.08728566418701089,1.4944518075201283,0.12203973062843032,0.1498429837815657
