model,strategy,signal_id,ref_abs_median,llm_abs_median
gpt-oss-120b,data_only,booking_access_improves,0.0,0.2391446559331718
gpt-oss-120b,data_only,health_deterioration,0.0,0.2942200709969722
gpt-oss-120b,data_only,impediment_on,0.0,0.18722915155030884
gpt-oss-120b,data_only,severe_illness_vicarious,0.0,0.16696624320501263
gpt-oss-120b,data_only,side_effects_other_vicarious,0.0,0.1695394238373988
gpt-oss-120b,data_only,side_effects_self,0.0,0.18659095922556956
gpt-oss-120b,data_only,trust_gp_vax_info_shift,0.0,0.39643514178650535
gpt-oss-120b,data_only,trust_national_gov_vax_info_shift,0.05162743727137372,0.33121130830693235
gpt-oss-120b,data_only,trust_onlineinfo_shift,0.0,0.31229816766160123
gpt-oss-120b,data_only,trust_social_shift,0.05600280066313253,0.24102398543491738
gpt-oss-120b,data_only,trust_traditional_shift,0.041035642698264985,0.2840724561308226
gpt-oss-120b,data_only,trust_who_vax_info_shift,0.0,0.30384821530599665
gpt-oss-120b,data_only,vax_conversation_freq_shift,0.0,0.17113470101218814
gpt-oss-120b,data_only,vax_hub_access_improves,0.0,0.2051278912740954
gpt-oss-120b,first_person,booking_access_improves,0.0,0.38396379860252805
gpt-oss-120b,first_person,health_deterioration,0.0,0.508291383708484
gpt-oss-120b,first_person,impediment_on,0.0,0.32151623228721765
gpt-oss-120b,first_person,severe_illness_vicarious,0.0,0.2916913449656868
gpt-oss-120b,first_person,side_effects_other_vicarious,0.0,0.3185372298435626
gpt-oss-120b,first_person,side_effects_self,0.0,0.32553539098082773
gpt-oss-120b,first_person,trust_gp_vax_info_shift,0.0,0.564977479954477
gpt-oss-120b,first_person,trust_national_gov_vax_info_shift,0.05162743727137372,0.5404452970590332
gpt-oss-120b,first_person,trust_onlineinfo_shift,0.0,0.5492140189910912
gpt-oss-120b,first_person,trust_social_shift,0.056002800663132596,0.40424673503321934
gpt-oss-120b,first_person,trust_traditional_shift,0.041035642698264985,0.5058154199991749
gpt-oss-120b,first_person,trust_who_vax_info_shift,0.0,0.4658227065222051
gpt-oss-120b,first_person,vax_conversation_freq_shift,0.0,0.3044875030239265
gpt-oss-120b,first_person,vax_hub_access_improves,0.0,0.3121219688625447
gpt-oss-120b,paired_profile,booking_access_improves,0.0,0.18827161869174433
gpt-oss-120b,paired_profile,booking_access_worsens,0.0,0.19210519874151494
gpt-oss-120b,paired_profile,health_deterioration,0.0,0.23646400748964058
gpt-oss-120b,paired_profile,impediment_off,0.0,0.14171662445789462
gpt-oss-120b,paired_profile,impediment_on,0.0,0.14858531283535653
gpt-oss-120b,paired_profile,severe_illness_vicarious,0.0,0.14089611261674234
gpt-oss-120b,paired_profile,side_effects_other_vicarious,0.0,0.15791252809322684
gpt-oss-120b,paired_profile,side_effects_self,0.0,0.16631506782960837
gpt-oss-120b,paired_profile,trust_gp_vax_info_shift,0.0,0.29709515489506766
gpt-oss-120b,paired_profile,trust_gp_vax_info_shift_down,0.0,0.2939088120141332
gpt-oss-120b,paired_profile,trust_national_gov_vax_info_shift,0.00011347451170092533,0.24706424565882845
gpt-oss-120b,paired_profile,trust_national_gov_vax_info_shift_down,0.00011347451170092533,0.3493244267299675
gpt-oss-120b,paired_profile,trust_onlineinfo_shift,0.0,0.26875207233327547
gpt-oss-120b,paired_profile,trust_onlineinfo_shift_down,0.0,0.269410746119134
gpt-oss-120b,paired_profile,trust_social_shift,0.053753883736401005,0.20633875428591192
gpt-oss-120b,paired_profile,trust_social_shift_down,0.053753883736401005,0.1957708139203254
gpt-oss-120b,paired_profile,trust_traditional_shift,0.04220870232961726,0.23906054399126575
gpt-oss-120b,paired_profile,trust_traditional_shift_down,0.04220870232961726,0.23586202446291135
gpt-oss-120b,paired_profile,trust_who_vax_info_shift,0.0,0.2220379454021244
gpt-oss-120b,paired_profile,trust_who_vax_info_shift_down,0.0,0.2535686215635887
gpt-oss-120b,paired_profile,vax_conversation_freq_drop,0.0,0.1661013274530062
gpt-oss-120b,paired_profile,vax_conversation_freq_shift,0.0,0.1279057084945049
gpt-oss-120b,paired_profile,vax_hub_access_improves,0.0,0.17777750577088278
gpt-oss-120b,paired_profile,vax_hub_access_worsens,0.0,0.16721774037905857
gpt-oss-120b,third_person,booking_access_improves,0.0,0.36097696673013535
gpt-oss-120b,third_person,health_deterioration,0.0,0.4726879497378652
gpt-oss-120b,third_person,impediment_on,0.0,0.2987951758550136
gpt-oss-120b,third_person,severe_illness_vicarious,0.0,0.27005088251542286
gpt-oss-120b,third_person,side_effects_other_vicarious,0.0,0.2754396452039511
gpt-oss-120b,third_person,side_effects_self,0.0,0.28999746060328346
gpt-oss-120b,third_person,trust_gp_vax_info_shift,0.0,0.5347712788111215
gpt-oss-120b,third_person,trust_national_gov_vax_info_shift,0.05162743727137372,0.4745373340030533
gpt-oss-120b,third_person,trust_onlineinfo_shift,0.0,0.5071196455381287
gpt-oss-120b,third_person,trust_social_shift,0.056002800663132575,0.37139220040055587
gpt-oss-120b,third_person,trust_traditional_shift,0.041035642698264985,0.45992683373561744
gpt-oss-120b,third_person,trust_who_vax_info_shift,0.0,0.42071291350061085
gpt-oss-120b,third_person,vax_conversation_freq_shift,0.0,0.27915067203105726
gpt-oss-120b,third_person,vax_hub_access_improves,0.0,0.2871790477837335
gpt-oss-20b,data_only,booking_access_improves,0.0,0.2412172057531149
gpt-oss-20b,data_only,health_deterioration,0.0,0.30301771154904056
gpt-oss-20b,data_only,impediment_on,0.0,0.18674698490938346
gpt-oss-20b,data_only,severe_illness_vicarious,0.0,0.17759220858333444
gpt-oss-20b,data_only,side_effects_other_vicarious,0.0,0.17935676397920103
gpt-oss-20b,data_only,side_effects_self,0.0,0.19359245760163254
gpt-oss-20b,data_only,trust_gp_vax_info_shift,0.0,0.3994401559805333
gpt-oss-20b,data_only,trust_national_gov_vax_info_shift,0.05162743727137372,0.3737795906209027
gpt-oss-20b,data_only,trust_onlineinfo_shift,0.0,0.32329289534296096
gpt-oss-20b,data_only,trust_social_shift,0.05600280066313253,0.24631178368037848
gpt-oss-20b,data_only,trust_traditional_shift,0.041035642698264985,0.3030807420233843
gpt-oss-20b,data_only,trust_who_vax_info_shift,0.0,0.3007318233541403
gpt-oss-20b,data_only,vax_conversation_freq_shift,0.0,0.18120144813055222
gpt-oss-20b,data_only,vax_hub_access_improves,0.0,0.2194538059542494
gpt-oss-20b,first_person,booking_access_improves,0.0,0.4643091636009002
gpt-oss-20b,first_person,health_deterioration,0.0,0.5880997755001857
gpt-oss-20b,first_person,impediment_on,0.0,0.3606185232151589
gpt-oss-20b,first_person,severe_illness_vicarious,0.0,0.3543035368918852
gpt-oss-20b,first_person,side_effects_other_vicarious,0.0,0.36991246929178245
gpt-oss-20b,first_person,side_effects_self,0.0,0.3992597778275776
gpt-oss-20b,first_person,trust_gp_vax_info_shift,0.0,1.2980172176804088
gpt-oss-20b,first_person,trust_national_gov_vax_info_shift,0.05162743727137372,0.5556459834745382
gpt-oss-20b,first_person,trust_onlineinfo_shift,0.0,1.272197299315242
gpt-oss-20b,first_person,trust_social_shift,0.056002800663132575,0.5070562417646233
gpt-oss-20b,first_person,trust_traditional_shift,0.041035642698264985,0.5733949285907642
gpt-oss-20b,first_person,trust_who_vax_info_shift,0.0,0.512371990152122
gpt-oss-20b,first_person,vax_conversation_freq_shift,0.0,0.3682550808191907
gpt-oss-20b,first_person,vax_hub_access_improves,0.0,0.8386331511665766
gpt-oss-20b,paired_profile,booking_access_improves,0.0,0.2888799981075416
gpt-oss-20b,paired_profile,booking_access_worsens,0.0,0.26671885648489624
gpt-oss-20b,paired_profile,health_deterioration,0.0,0.32947663693634943
gpt-oss-20b,paired_profile,impediment_off,0.0,0.19919678390334236
gpt-oss-20b,paired_profile,impediment_on,0.0,0.19949274350065677
gpt-oss-20b,paired_profile,severe_illness_vicarious,0.0,0.19463549236066624
gpt-oss-20b,paired_profile,side_effects_other_vicarious,0.0,0.212933929785051
gpt-oss-20b,paired_profile,side_effects_self,0.0,0.2249533550975466
gpt-oss-20b,paired_profile,trust_gp_vax_info_shift,0.0,0.41206403258153756
gpt-oss-20b,paired_profile,trust_gp_vax_info_shift_down,0.0,0.3894541520810202
gpt-oss-20b,paired_profile,trust_national_gov_vax_info_shift,0.00011347451170092533,0.3590080566873734
gpt-oss-20b,paired_profile,trust_national_gov_vax_info_shift_down,0.00011347451170092533,0.4517052827912722
gpt-oss-20b,paired_profile,trust_onlineinfo_shift,0.0,0.3511677332608031
gpt-oss-20b,paired_profile,trust_onlineinfo_shift_down,0.0,0.3541942819323577
gpt-oss-20b,paired_profile,trust_social_shift,0.053753883736401005,0.2698276017585001
gpt-oss-20b,paired_profile,trust_social_shift_down,0.053753883736401005,0.28225807230442224
gpt-oss-20b,paired_profile,trust_traditional_shift,0.04220870232961726,0.32368296139548786
gpt-oss-20b,paired_profile,trust_traditional_shift_down,0.04220870232961726,0.3196381504678882
gpt-oss-20b,paired_profile,trust_who_vax_info_shift,0.0,0.2949145670718066
gpt-oss-20b,paired_profile,trust_who_vax_info_shift_down,0.0,0.3254717584337294
gpt-oss-20b,paired_profile,vax_conversation_freq_drop,0.0,0.22675496664207948
gpt-oss-20b,paired_profile,vax_conversation_freq_shift,0.0,0.19437528392777723
gpt-oss-20b,paired_profile,vax_hub_access_improves,0.0,0.2621882272504624
gpt-oss-20b,paired_profile,vax_hub_access_worsens,0.0,0.22871813213633932
gpt-oss-20b,third_person,booking_access_improves,0.0,0.3981762503049811
gpt-oss-20b,third_person,health_deterioration,0.0,0.5213237926208061
gpt-oss-20b,third_person,impediment_on,0.0,0.31261020101006154
gpt-oss-20b,third_person,severe_illness_vicarious,0.0,0.2896831685240955
gpt-oss-20b,third_person,side_effects_other_vicarious,0.0,0.2993909186999467
gpt-oss-20b,third_person,side_effects_self,0.0,0.31184465023864366
gpt-oss-20b,third_person,trust_gp_vax_info_shift,0.0,0.5878176240282665
gpt-oss-20b,third_person,trust_national_gov_vax_info_shift,0.05162743727137372,0.500936169553501
gpt-oss-20b,third_person,trust_onlineinfo_shift,0.0,0.5384451166579332
gpt-oss-20b,third_person,trust_social_shift,0.056002800663132575,0.3915416278406508
gpt-oss-20b,third_person,trust_traditional_shift,0.041035642698264985,0.4855982856589353
gpt-oss-20b,third_person,trust_who_vax_info_shift,0.0,0.45210522020351673
gpt-oss-20b,third_person,vax_conversation_freq_shift,0.0,0.3019785641689591
gpt-oss-20b,third_person,vax_hub_access_improves,0.0,0.33624178644675595
qwen_qwen3-32b,data_only,booking_access_improves,0.0,0.2599919982967875
qwen_qwen3-32b,data_only,health_deterioration,0.0,0.30928070083636294
qwen_qwen3-32b,data_only,impediment_on,0.0,0.19182480012631792
qwen_qwen3-32b,data_only,severe_illness_vicarious,0.0,0.1728564163544455
qwen_qwen3-32b,data_only,side_effects_other_vicarious,0.0,0.18607985543129157
qwen_qwen3-32b,data_only,side_effects_self,0.0,0.1952078755583147
qwen_qwen3-32b,data_only,trust_gp_vax_info_shift,0.0,0.3912992175981007
qwen_qwen3-32b,data_only,trust_national_gov_vax_info_shift,0.05162743727137372,0.3443925848577609
qwen_qwen3-32b,data_only,trust_onlineinfo_shift,0.0,0.3162467651837595
qwen_qwen3-32b,data_only,trust_social_shift,0.05600280066313253,0.24337391531158833
qwen_qwen3-32b,data_only,trust_traditional_shift,0.041035642698264985,0.2870848139721503
qwen_qwen3-32b,data_only,trust_who_vax_info_shift,0.0,0.29865422871956937
qwen_qwen3-32b,data_only,vax_conversation_freq_shift,0.0,0.17844187882711232
qwen_qwen3-32b,data_only,vax_hub_access_improves,0.0,0.23441664736407847
